ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_0481,0.20263074338436127,0.25412409834360683,True
TRAIN_0482,0.1925152838230133,0.23841353274706104,True
TRAIN_0483,0.21859709918498993,0.2797495363236958,True
TRAIN_0484,0.20456567406654358,0.2571748130513253,True
TRAIN_0485,0.19443920254707336,0.2413712325151169,True
TRAIN_0486,0.49091073870658875,0.5861628103262719,True
TRAIN_0487,0.19774435460567474,0.2464854635064354,True
TRAIN_0488,0.3022973835468292,0.43327540476139115,True
TRAIN_0489,0.4842154085636139,0.5861628103262719,True
TRAIN_0490,0.15989020466804504,0.19032060518335842,True
TRAIN_0491,0.19443920254707336,0.2413712325151169,True
TRAIN_0492,0.17125631868839264,0.20664570065542415,True
TRAIN_0493,0.21859709918498993,0.2797495363236958,True
TRAIN_0494,0.23466885089874268,0.30662393811400296,True
TRAIN_0495,0.2642259895801544,0.3591129692517712,True
TRAIN_0496,0.22003710269927979,0.2821122690076409,True
TRAIN_0497,0.23094098269939423,0.30029032558514973,True
TRAIN_0498,0.23466885089874268,0.30662393811400296,True
TRAIN_0499,0.20263074338436127,0.25412409834360683,True
TRAIN_0500,0.17827875912189484,0.21695771053865318,True
TRAIN_0501,0.20263074338436127,0.25412409834360683,True
TRAIN_0502,0.20263074338436127,0.25412409834360683,True
TRAIN_0503,0.1932995319366455,0.23961747834447106,True
TRAIN_0504,0.17747725546360016,0.21577185146853542,True
TRAIN_0505,0.20193979144096375,0.2530382911905641,True
TRAIN_0506,0.22003710269927979,0.2821122690076409,True
TRAIN_0507,0.1932995319366455,0.23961747834447106,True
TRAIN_0508,0.21037772297859192,0.2664283026210622,True
TRAIN_0509,0.18706244230270386,0.23010677822854148,True
TRAIN_0510,0.20456567406654358,0.2571748130513253,True
TRAIN_0511,0.20008967816829681,0.25014013784709554,True
TRAIN_0512,0.2886602580547333,0.4057980189119589,True
TRAIN_0513,0.21859709918498993,0.2797495363236958,True
TRAIN_0514,0.23505407571792603,0.3072819506013209,True
TRAIN_0515,0.2215956449508667,0.28467934886731133,True
TRAIN_0516,0.19774435460567474,0.2464854635064354,True
TRAIN_0517,0.21696093678474426,0.27707549594508823,True
TRAIN_0518,0.20263074338436127,0.25412409834360683,True
TRAIN_0519,0.22003710269927979,0.2821122690076409,True
TRAIN_0520,0.2518479526042938,0.3366266970477039,True
TRAIN_0521,0.19443920254707336,0.2413712325151169,True
TRAIN_0522,0.23466885089874268,0.30662393811400296,True
TRAIN_0523,0.20085498690605164,0.25133734630768306,True
TRAIN_0524,0.24206657707691193,0.3193770979822272,True
TRAIN_0525,0.16933894157409668,0.20386045530410773,True
TRAIN_0526,0.24206657707691193,0.3193770979822272,True
TRAIN_0527,0.21859709918498993,0.2797495363236958,True
TRAIN_0528,0.24206657707691193,0.3193770979822272,True
TRAIN_0529,0.2616194486618042,0.3543151944991794,True
TRAIN_0530,0.17827875912189484,0.21695771053865318,True
TRAIN_0531,0.1624094694852829,0.19390079468243132,True
TRAIN_0532,0.1946333348751068,0.2416704630367633,True
TRAIN_0533,0.19443920254707336,0.2413712325151169,True
TRAIN_0534,0.21859709918498993,0.2797495363236958,True
TRAIN_0535,0.18585428595542908,0.2282813540000462,True
TRAIN_0536,0.19474154710769653,0.2418373211833165,True
TRAIN_0537,0.19443920254707336,0.2413712325151169,True
TRAIN_0538,0.21859709918498993,0.2797495363236958,True
TRAIN_0539,0.23378930985927582,0.3051240512140825,True
TRAIN_0540,0.1344810128211975,0.1553761555937026,True
TRAIN_0541,0.22003710269927979,0.2821122690076409,True
TRAIN_0542,0.8099445104598999,0.5861628103262719,True
TRAIN_0543,0.18892909586429596,0.2329378293573768,True
TRAIN_0544,0.23730279505252838,0.31113631138699643,True
TRAIN_0545,0.22739386558532715,0.29432055410432506,True
TRAIN_0546,0.20815370976924896,0.26287135816294743,True
TRAIN_0547,0.20263074338436127,0.25412409834360683,True
TRAIN_0548,0.1932995319366455,0.23961747834447106,True
TRAIN_0549,0.22003710269927979,0.2821122690076409,True
TRAIN_0550,0.23402488231658936,0.3055254366804582,True
TRAIN_0551,0.22003710269927979,0.2821122690076409,True
TRAIN_0552,0.21859709918498993,0.2797495363236958,True
TRAIN_0553,0.24206657707691193,0.3193770979822272,True
TRAIN_0554,0.20891687273979187,0.26408965826807934,True
TRAIN_0555,0.23477362096309662,0.30680283298463573,True
TRAIN_0556,0.17528779804706573,0.21254420345907443,True
TRAIN_0557,0.23803763091564178,0.31240077013473644,True
TRAIN_0558,0.22003710269927979,0.2821122690076409,True
TRAIN_0559,0.20815370976924896,0.26287135816294743,True
TRAIN_0560,0.23828034102916718,0.3128189462132436,True
TRAIN_0561,0.24954967200756073,0.3325332306471787,True
TRAIN_0562,0.16778916120529175,0.20161857234195718,True
TRAIN_0563,0.2205229252576828,0.2829113676378285,True
TRAIN_0564,0.17827875912189484,0.21695771053865318,True
TRAIN_0565,0.22656893730163574,0.2929400540381411,True
TRAIN_0566,0.22003710269927979,0.2821122690076409,True
TRAIN_0567,0.23466885089874268,0.30662393811400296,True
TRAIN_0568,0.23730279505252838,0.31113631138699643,True
TRAIN_0569,0.19443920254707336,0.2413712325151169,True
TRAIN_0570,0.22105412185192108,0.2837862399085682,True
TRAIN_0571,0.22003710269927979,0.2821122690076409,True
TRAIN_0572,0.23466885089874268,0.30662393811400296,True
TRAIN_0573,0.19594746828079224,0.2436998337183537,True
TRAIN_0574,0.23730279505252838,0.31113631138699643,True
TRAIN_0575,0.2018834948539734,0.2529499058750025,True
TRAIN_0576,0.20263074338436127,0.25412409834360683,True
TRAIN_0577,0.21648606657981873,0.27630148915771996,True
TRAIN_0578,0.23730279505252838,0.31113631138699643,True
TRAIN_0579,0.19443920254707336,0.2413712325151169,True
TRAIN_0580,0.19443920254707336,0.2413712325151169,True
TRAIN_0581,0.19443920254707336,0.2413712325151169,True
TRAIN_0582,0.20018941164016724,0.25029602577617105,True
TRAIN_0583,0.23730279505252838,0.31113631138699643,True
TRAIN_0584,0.20456567406654358,0.2571748130513253,True
TRAIN_0585,0.21859709918498993,0.2797495363236958,True
TRAIN_0586,0.4438569247722626,0.5861628103262719,True
TRAIN_0587,0.2018834948539734,0.2529499058750025,True
TRAIN_0588,0.20263074338436127,0.25412409834360683,True
TRAIN_0589,0.20259153842926025,0.25406243875340156,True
TRAIN_0590,0.20263074338436127,0.25412409834360683,True
TRAIN_0591,0.19707143306732178,0.24544080405579252,True
TRAIN_0592,0.2162340134382248,0.2758910403688226,True
TRAIN_0593,0.17253707349300385,0.20851335808039378,True
TRAIN_0594,0.24206657707691193,0.3193770979822272,True
TRAIN_0595,0.19443920254707336,0.2413712325151169,True
TRAIN_0596,0.15693014860153198,0.1861413361434041,True
TRAIN_0597,0.21273933351039886,0.27022731169715936,True
TRAIN_0598,0.23730279505252838,0.31113631138699643,True
TRAIN_0599,0.22003710269927979,0.2821122690076409,True
TRAIN_0600,0.19774435460567474,0.2464854635064354,True
TRAIN_0601,0.23157893121242523,0.30136983565249403,True
TRAIN_0602,0.22003710269927979,0.2821122690076409,True
TRAIN_0603,0.20259153842926025,0.25406243875340156,True
TRAIN_0604,0.22656893730163574,0.2929400540381411,True
TRAIN_0605,0.112420953810215,0.12666021611575629,True
TRAIN_0606,0.21859709918498993,0.2797495363236958,True
TRAIN_0607,0.23730279505252838,0.31113631138699643,True
TRAIN_0608,0.23466885089874268,0.30662393811400296,True
TRAIN_0609,0.19443920254707336,0.2413712325151169,True
TRAIN_0610,0.20456567406654358,0.2571748130513253,True
TRAIN_0611,0.21648606657981873,0.27630148915771996,True
TRAIN_0612,0.18914355337619781,0.23326392009799385,True
TRAIN_0613,0.20259153842926025,0.25406243875340156,True
TRAIN_0614,0.23730279505252838,0.31113631138699643,True
TRAIN_0615,0.20263074338436127,0.25412409834360683,True
TRAIN_0616,0.18775761127471924,0.23115958226383976,True
TRAIN_0617,0.20456567406654358,0.2571748130513253,True
TRAIN_0618,0.19443920254707336,0.2413712325151169,True
TRAIN_0619,0.1823604255914688,0.2230327778879658,True
TRAIN_0620,0.14259061217308044,0.16630400156274522,True
TRAIN_0621,0.1805746853351593,0.22036747230468162,True
TRAIN_0622,0.19443920254707336,0.2413712325151169,True
TRAIN_0623,0.19594746828079224,0.2436998337183537,True
TRAIN_0624,0.19774435460567474,0.2464854635064354,True
TRAIN_0625,0.16059628129005432,0.19132186063801326,True
TRAIN_0626,0.19498619437217712,0.24221472105078892,True
TRAIN_0627,0.20263074338436127,0.25412409834360683,True
TRAIN_0628,0.24206657707691193,0.3193770979822272,True
TRAIN_0629,0.2015763521194458,0.25246791306161565,True
TRAIN_0630,0.22003710269927979,0.2821122690076409,True
TRAIN_0631,0.19443920254707336,0.2413712325151169,True
TRAIN_0632,0.19443920254707336,0.2413712325151169,True
TRAIN_0633,0.20815370976924896,0.26287135816294743,True
TRAIN_0634,0.24206657707691193,0.3193770979822272,True
TRAIN_0635,0.26752912998199463,0.36524200610929186,True
TRAIN_0636,0.22003710269927979,0.2821122690076409,True
TRAIN_0637,0.20456567406654358,0.2571748130513253,True
TRAIN_0638,0.20259153842926025,0.25406243875340156,True
TRAIN_0639,0.23730279505252838,0.31113631138699643,True
TRAIN_0640,0.22003710269927979,0.2821122690076409,True
TRAIN_0641,0.19052736461162567,0.23537221183544166,True
TRAIN_0642,0.20259153842926025,0.25406243875340156,True
TRAIN_0643,0.24206657707691193,0.3193770979822272,True
TRAIN_0644,0.2020549774169922,0.25321917136963285,True
TRAIN_0645,0.22003710269927979,0.2821122690076409,True
TRAIN_0646,0.17407335340976715,0.2107612753849437,True
TRAIN_0647,0.5560834407806396,0.5861628103262719,True
TRAIN_0648,0.2232697457075119,0.28744824148878423,True
TRAIN_0649,0.1790909618139267,0.21816176151459624,True
TRAIN_0650,0.25905999541282654,0.34963693930545153,True
TRAIN_0651,0.20081457495689392,0.2512740706527055,True
TRAIN_0652,0.20456567406654358,0.2571748130513253,True
TRAIN_0653,0.20456567406654358,0.2571748130513253,True
TRAIN_0654,0.20259153842926025,0.25406243875340156,True
TRAIN_0655,0.19443920254707336,0.2413712325151169,True
TRAIN_0656,0.23730279505252838,0.31113631138699643,True
TRAIN_0657,0.198887899518013,0.24826475520511126,True
TRAIN_0658,0.22003710269927979,0.2821122690076409,True
TRAIN_0659,0.198887899518013,0.24826475520511126,True
TRAIN_0660,0.20456567406654358,0.2571748130513253,True
TRAIN_0661,0.1357896625995636,0.1571257097062989,True
TRAIN_0662,0.22003710269927979,0.2821122690076409,True
TRAIN_0663,0.19443920254707336,0.2413712325151169,True
TRAIN_0664,0.1884026676416397,0.23213810609033722,True
TRAIN_0665,0.20456567406654358,0.2571748130513253,True
TRAIN_0666,0.22003710269927979,0.2821122690076409,True
TRAIN_0667,0.20456567406654358,0.2571748130513253,True
TRAIN_0668,0.22003710269927979,0.2821122690076409,True
TRAIN_0669,0.21744148433208466,0.2778597126970089,True
TRAIN_0670,0.22063100337982178,0.28308927393392996,True
TRAIN_0671,0.20263074338436127,0.25412409834360683,True
TRAIN_0672,0.23730279505252838,0.31113631138699643,True
TRAIN_0673,0.23730279505252838,0.31113631138699643,True
TRAIN_0674,0.19443920254707336,0.2413712325151169,True
TRAIN_0675,0.21067456901073456,0.2669045754001554,True
TRAIN_0676,0.19594746828079224,0.2436998337183537,True
TRAIN_0677,0.20263074338436127,0.25412409834360683,True
TRAIN_0678,0.24206657707691193,0.3193770979822272,True
TRAIN_0679,0.3072585463523865,0.4435400028892799,True
TRAIN_0680,0.22003710269927979,0.2821122690076409,True
TRAIN_0681,0.2259700447320938,0.2919396635675183,True
TRAIN_0682,0.23157893121242523,0.30136983565249403,True
TRAIN_0683,0.19594746828079224,0.2436998337183537,True
TRAIN_0684,0.23630036413669586,0.30941531596983984,True
TRAIN_0685,0.19594746828079224,0.2436998337183537,True
TRAIN_0686,0.19754476845264435,0.24617543843751058,True
TRAIN_0687,0.22003710269927979,0.2821122690076409,True
TRAIN_0688,0.24206657707691193,0.3193770979822272,True
TRAIN_0689,0.20263074338436127,0.25412409834360683,True
TRAIN_0690,0.20259153842926025,0.25406243875340156,True
TRAIN_0691,0.18188530206680298,0.22232249649871805,True
TRAIN_0692,0.19443920254707336,0.2413712325151169,True
TRAIN_0693,0.20456567406654358,0.2571748130513253,True
TRAIN_0694,0.23730279505252838,0.31113631138699643,True
TRAIN_0695,0.20263074338436127,0.25412409834360683,True
TRAIN_0696,0.20259153842926025,0.25406243875340156,True
TRAIN_0697,0.20263074338436127,0.25412409834360683,True
TRAIN_0698,0.20076708495616913,0.2511997206035475,True
TRAIN_0699,0.19150535762310028,0.23686657596158237,True
TRAIN_0700,0.23466885089874268,0.30662393811400296,True
TRAIN_0701,0.20815370976924896,0.26287135816294743,True
TRAIN_0702,0.21851029992103577,0.27960739584790023,True
TRAIN_0703,0.20263074338436127,0.25412409834360683,True
TRAIN_0704,0.21859709918498993,0.2797495363236958,True
TRAIN_0705,0.14069385826587677,0.16372960861416566,True
TRAIN_0706,0.19774435460567474,0.2464854635064354,True
TRAIN_0707,0.19443920254707336,0.2413712325151169,True
TRAIN_0708,0.22003710269927979,0.2821122690076409,True
TRAIN_0709,0.2301097810268402,0.29888648453509237,True
TRAIN_0710,0.19443920254707336,0.2413712325151169,True
TRAIN_0711,0.17410080134868622,0.21080151383242812,True
TRAIN_0712,0.19443920254707336,0.2413712325151169,True
TRAIN_0713,0.23399955034255981,0.30548226237622417,True
TRAIN_0714,0.2243632972240448,0.28926338377369537,True
TRAIN_0715,0.20456567406654358,0.2571748130513253,True
TRAIN_0716,0.20456567406654358,0.2571748130513253,True
TRAIN_0717,0.2480657994747162,0.32990359967856653,True
TRAIN_0718,0.20263074338436127,0.25412409834360683,True
TRAIN_0719,0.1932995319366455,0.23961747834447106,True
TRAIN_0720,0.3147248327732086,0.4592678209059495,True
TRAIN_0721,0.17010028660297394,0.2049648696788952,True
TRAIN_0722,0.21859709918498993,0.2797495363236958,True
TRAIN_0723,0.2154468595981598,0.2746109199025194,True
TRAIN_0724,0.23730279505252838,0.31113631138699643,True
TRAIN_0725,0.1932995319366455,0.23961747834447106,True
TRAIN_0726,0.24206657707691193,0.3193770979822272,True
TRAIN_0727,0.19443920254707336,0.2413712325151169,True
TRAIN_0728,0.20456567406654358,0.2571748130513253,True
TRAIN_0729,0.20456567406654358,0.2571748130513253,True
TRAIN_0730,0.20456567406654358,0.2571748130513253,True
TRAIN_0731,0.19443920254707336,0.2413712325151169,True
TRAIN_0732,0.176992729306221,0.21505609440973664,True
TRAIN_0733,0.24206657707691193,0.3193770979822272,True
TRAIN_0734,0.20263074338436127,0.25412409834360683,True
TRAIN_0735,0.23466885089874268,0.30662393811400296,True
TRAIN_0736,0.3985307216644287,0.5861628103262719,True
TRAIN_0737,0.17827875912189484,0.21695771053865318,True
TRAIN_0738,0.20259153842926025,0.25406243875340156,True
TRAIN_0739,0.09737499058246613,0.10787978348317918,True
TRAIN_0740,0.23466885089874268,0.30662393811400296,True
TRAIN_0741,0.22003710269927979,0.2821122690076409,True
TRAIN_0742,0.2552984058856964,0.34281973867577203,True
TRAIN_0743,0.14741885662078857,0.1729088870491469,True
TRAIN_0744,0.23837749660015106,0.31298641457683374,True
TRAIN_0745,0.17827875912189484,0.21695771053865318,True
TRAIN_0746,0.17792345583438873,0.2164317387439596,True
TRAIN_0747,0.22656893730163574,0.2929400540381411,True
TRAIN_0748,0.21676219999790192,0.27675145402497336,True
TRAIN_0749,0.20263074338436127,0.25412409834360683,True
TRAIN_0750,0.2018834948539734,0.2529499058750025,True
TRAIN_0751,0.22003710269927979,0.2821122690076409,True
TRAIN_0752,0.24206657707691193,0.3193770979822272,True
TRAIN_0753,0.20658399164676666,0.2603728554400358,True
TRAIN_0754,0.20456567406654358,0.2571748130513253,True
TRAIN_0755,0.5262682437896729,0.5861628103262719,True
TRAIN_0756,0.21859709918498993,0.2797495363236958,True
TRAIN_0757,0.1972503811120987,0.24571843632309892,True
TRAIN_0758,0.20282241702079773,0.25442564034830517,True
TRAIN_0759,0.20456567406654358,0.2571748130513253,True
TRAIN_0760,0.1821945756673813,0.22278474835999487,True
TRAIN_0761,0.19443920254707336,0.2413712325151169,True
TRAIN_0762,0.20456567406654358,0.2571748130513253,True
TRAIN_0763,0.19594746828079224,0.2436998337183537,True
TRAIN_0764,0.20456567406654358,0.2571748130513253,True
TRAIN_0765,0.21859709918498993,0.2797495363236958,True
TRAIN_0766,0.27166444063186646,0.37299351533453695,True
TRAIN_0767,0.20008967816829681,0.25014013784709554,True
TRAIN_0768,0.1932995319366455,0.23961747834447106,True
TRAIN_0769,0.24206657707691193,0.3193770979822272,True
TRAIN_0770,0.21859709918498993,0.2797495363236958,True
TRAIN_0771,0.19443920254707336,0.2413712325151169,True
TRAIN_0772,0.19466589391231537,0.24172066281658283,True
TRAIN_0773,0.22656893730163574,0.2929400540381411,True
TRAIN_0774,0.20008967816829681,0.25014013784709554,True
TRAIN_0775,0.16545355319976807,0.19825565591243025,True
TRAIN_0776,0.24206657707691193,0.3193770979822272,True
TRAIN_0777,0.24206657707691193,0.3193770979822272,True
TRAIN_0778,0.16081367433071136,0.19163047515395973,True
TRAIN_0779,0.39590248465538025,0.5861628103262719,True
TRAIN_0780,0.20857971906661987,0.2635511422838779,True
TRAIN_0781,0.20263074338436127,0.25412409834360683,True
TRAIN_0782,0.20263074338436127,0.25412409834360683,True
TRAIN_0783,0.1856313943862915,0.22794517508002363,True
TRAIN_0784,0.22997069358825684,0.2986518716539458,True
TRAIN_0785,0.17827875912189484,0.21695771053865318,True
TRAIN_0786,0.20263074338436127,0.25412409834360683,True
TRAIN_0787,0.24206657707691193,0.3193770979822272,True
TRAIN_0788,0.2516707479953766,0.33631018341351926,True
TRAIN_0789,0.21716853976249695,0.27741416996272766,True
TRAIN_0790,0.19443920254707336,0.2413712325151169,True
TRAIN_0791,0.20815370976924896,0.26287135816294743,True
TRAIN_0792,0.21859709918498993,0.2797495363236958,True
TRAIN_0793,0.24206657707691193,0.3193770979822272,True
TRAIN_0794,0.16849739849567413,0.20264205811363,True
TRAIN_0795,0.22003710269927979,0.2821122690076409,True
TRAIN_0796,0.20259153842926025,0.25406243875340156,True
TRAIN_0797,0.17213980853557587,0.20793342923165944,True
TRAIN_0798,0.19908407330513,0.24857050118442248,True
TRAIN_0799,0.22003710269927979,0.2821122690076409,True
TRAIN_0800,0.19443920254707336,0.2413712325151169,True
TRAIN_0801,0.24206657707691193,0.3193770979822272,True
TRAIN_0802,0.24206657707691193,0.3193770979822272,True
TRAIN_0803,0.24206657707691193,0.3193770979822272,True
TRAIN_0804,0.198887899518013,0.24826475520511126,True
TRAIN_0805,0.20263074338436127,0.25412409834360683,True
TRAIN_0806,0.20456567406654358,0.2571748130513253,True
TRAIN_0807,0.2806304693222046,0.390106137881309,True
TRAIN_0808,0.1899106353521347,0.23443171042578279,True
TRAIN_0809,0.1932995319366455,0.23961747834447106,True
TRAIN_0810,0.198887899518013,0.24826475520511126,True
TRAIN_0811,0.24206657707691193,0.3193770979822272,True
TRAIN_0812,0.23730279505252838,0.31113631138699643,True
TRAIN_0813,0.1991213858127594,0.24862867141837056,True
